3,17,35,32,95,67,44,32,45,73
82,82,15,60,69,72,94,0,85,63
82,5,74,87,25,22,44,16,43,61
37,21,26,100,48,22,15,20,39,95
1,51,41,53,37,17,69,32,89,92
92,99,3,18,56,2,8,32,80,28
35,31,78,35,84,58,55,97,28,64
88,32,14,43,46,89,66,27,78,88
83,5,14,58,99,61,55,90,15,87
81,26,32,4,8,58,56,15,76,22
68,85,89,40,1,87,90,87,89,53
23,89,7,78,22,80,87,6,60,67
80,72,57,68,78,94,81,78,87,55
4,56,37,57,53,94,82,28,8,9
70,90,2,45,5,28,88,88,89,94
19,99,9,57,68,68,55,73,38,15
28,74,29,37,33,1,60,87,79,84
62,80,34,38,88,82,79,26,23,95
59,95,7,54,100,76,20,14,76,62
38,93,6,65,74,10,88,63,25,9
46,22,30,6,63,86,55,13,77,86
35,33,52,7,7,93,72,13,79,99
1,21,90,17,19,13,75,64,44,23
2,42,13,79,46,34,27,22,39,46
0,78,10,14,100,77,24,68,35,36
1,84,76,78,23,2,53,36,70,98
52,27,3,73,65,90,39,15,40,76
14,8,32,73,21,5,25,39,16,69
74,39,12,90,98,81,84,3,26,27
24,22,93,44,52,51,40,48,19,11
31,84,99,1,95,9,59,34,76,93
63,71,62,13,83,0,8,72,44,86
60,41,72,68,18,51,52,53,56,96
76,16,58,70,84,74,28,85,95,23
83,93,44,24,98,52,50,7,8,91
52,10,68,96,89,37,34,33,90,80
58,29,3,8,24,67,89,30,4,68
57,43,45,65,57,61,69,63,53,67
97,96,95,54,82,0,85,64,87,24
55,78,97,35,53,19,40,51,41,53
47,48,45,93,40,62,47,30,38,28
2,89,38,21,92,45,90,11,29,13
92,57,92,86,26,52,12,39,99,6
82,60,0,95,57,7,56,21,74,53
58,65,62,47,55,48,11,32,4,10
92,98,77,49,70,6,30,56,4,36
78,12,95,75,100,53,51,85,55,65
94,11,6,33,69,20,38,7,16,69
64,9,14,16,58,9,84,1,73,69
13,11,71,57,58,36,84,56,27,46
54,22,70,53,49,51,70,45,95,4
24,34,41,77,7,29,30,70,77,13
72,94,39,65,35,77,32,24,25,73
37,11,35,68,12,26,31,48,86,14
5,72,9,69,98,96,69,46,98,43
91,10,98,78,73,4,78,18,56,6
87,69,11,10,82,96,38,38,84,35
2,80,24,44,10,43,42,37,31,47
13,1,37,61,2,95,97,62,51,28
80,25,1,0,26,7,37,12,53,41
66,0,82,93,89,58,79,42,32,72
29,21,54,92,97,27,69,56,14,48
86,66,23,93,80,30,76,61,86,57
68,36,25,37,5,64,59,79,44,87
91,93,99,41,18,57,42,84,83,46
98,23,41,41,50,20,42,71,92,4
70,46,32,12,88,87,32,55,89,52
7,70,48,69,96,50,46,2,91,71
36,84,68,0,88,79,77,72,72,48
64,48,16,43,95,0,67,15,95,86
14,80,57,20,13,31,39,86,69,75
70,60,49,4,97,64,3,6,99,42
1,94,10,12,0,52,92,61,4,8
8,69,67,18,11,97,66,70,87,16
79,66,25,51,25,74,28,25,10,69
48,55,14,63,51,86,31,37,53,91
31,95,13,81,17,8,86,99,78,65
24,15,25,49,35,94,20,22,37,94
20,62,73,97,78,75,18,98,57,72
47,55,55,93,35,38,40,21,86,9
53,40,92,50,39,36,66,36,46,1
1,73,18,4,41,64,2,81,94,33
2,100,31,49,73,89,79,16,6,40
23,59,100,46,23,3,81,56,42,92
97,77,4,93,62,18,70,42,17,53
60,57,27,38,45,82,11,26,40,85
94,57,63,15,22,58,22,12,6,67
47,40,94,30,63,53,12,45,84,10
82,3,89,73,12,93,20,81,85,35
44,67,33,99,81,98,41,6,54,40
71,83,43,43,67,0,78,99,87,87
89,64,14,22,45,1,67,2,15,30
86,78,10,28,74,80,65,18,38,36
68,67,48,36,23,96,52,40,10,18
36,64,82,72,50,49,22,87,64,10
76,29,98,20,42,91,71,77,29,46
21,79,40,9,76,56,84,96,13,4
84,73,50,9,80,52,19,60,99,28
0,60,21,71,30,33,42,63,1,30
56,99,21,59,48,64,29,76,22,36
97,58,12,40,81,78,72,74,58,87
21,35,80,9,60,57,87,8,46,9
8,71,63,54,10,25,61,72,19,67
63,33,6,11,50,91,2,88,1,85
36,57,15,6,24,82,17,28,43,16
96,32,66,67,97,92,47,2,65,15
12,97,1,67,100,83,69,86,83,78
72,64,15,62,12,37,6,31,3,23
71,69,19,87,64,5,46,61,40,70
4,35,77,5,82,57,17,80,58,7
94,6,74,0,30,46,14,48,10,40
98,62,68,23,50,14,34,89,93,65
51,67,56,73,59,20,95,53,29,14
55,100,32,54,40,93,94,26,70,43
16,36,56,58,21,2,67,7,81,62
68,81,3,21,22,39,76,82,99,61
14,35,95,47,79,67,27,79,29,29
89,89,9,38,52,46,100,45,53,95
52,66,55,96,34,3,51,7,37,4
71,89,56,86,85,76,72,22,21,89
27,63,71,20,14,26,35,47,59,75
92,52,30,8,97,75,58,4,83,30
99,59,81,12,71,96,9,74,16,12
63,20,26,4,63,69,53,36,18,46
86,1,76,43,47,70,47,50,62,42
18,86,23,75,87,80,56,84,55,43
4,60,6,41,18,18,47,24,35,79
87,5,59,40,48,77,22,25,30,33
28,89,20,41,88,80,60,25,65,1
62,73,77,57,98,20,83,96,42,6
59,83,37,96,33,64,66,98,32,99
41,61,72,22,25,49,0,48,35,21
9,84,2,39,93,25,80,74,40,26
41,81,53,69,34,56,57,71,92,94
100,35,54,52,13,11,95,66,48,93
83,45,84,43,81,28,41,10,22,50
34,82,68,80,31,40,0,77,7,87
1,38,9,5,71,5,72,16,85,94
68,63,5,77,12,74,60,88,63,91
77,26,39,39,57,63,79,2,28,9
51,85,33,46,47,29,87,10,84,14
40,45,48,84,65,21,28,90,13,100
7,14,54,36,90,20,69,0,65,12
11,98,35,35,42,65,69,27,83,86
47,62,14,43,43,9,29,53,70,85
1,80,8,68,33,28,38,57,13,71
69,42,8,39,100,75,96,87,90,98
41,48,89,64,17,35,26,3,46,89
11,16,77,1,91,61,89,35,36,82
16,99,50,77,29,69,11,10,84,80
99,14,92,1,61,87,85,34,60,53
40,81,7,17,4,49,95,39,44,83
40,49,97,5,23,34,47,64,32,36
61,57,0,57,74,49,58,83,71,92
92,93,39,43,69,32,18,84,29,27
54,12,43,73,78,94,74,8,32,84
1,83,10,59,83,57,32,36,60,42
75,87,78,67,20,93,68,72,97,52
57,85,9,39,30,92,16,51,90,40
11,22,50,93,29,67,2,77,35,12
4,77,79,47,28,12,87,22,56,7
61,4,87,0,64,22,63,66,65,79
22,9,60,97,40,15,49,37,6,10
13,26,77,23,25,90,81,60,61,100
18,74,9,46,10,6,92,75,82,88
53,52,71,59,7,51,24,30,69,68
70,9,29,34,29,67,6,90,97,73
13,84,51,6,61,11,53,10,68,85
39,27,95,94,89,36,77,98,38,95
22,81,60,31,69,46,28,3,91,73
83,100,8,73,54,4,36,65,49,63
71,73,55,99,19,89,22,63,41,67
7,18,68,36,31,17,61,86,21,12
62,37,39,60,78,78,63,10,58,21
51,48,10,65,1,48,35,6,68,31
17,97,89,58,0,69,37,96,14,83
29,61,94,89,30,47,21,16,97,26
79,99,49,94,91,99,4,75,5,61
58,20,67,38,30,43,92,49,75,1
93,89,65,39,45,19,83,65,27,33
31,46,31,94,35,6,79,48,77,68
63,91,68,46,42,95,62,21,54,71
46,35,98,15,83,5,78,90,6,81
23,50,2,14,5,75,73,45,19,78
78,78,36,61,54,25,41,71,5,33
31,61,51,30,95,100,40,73,3,55
41,10,50,31,29,16,50,13,2,99
58,21,89,4,14,0,8,73,95,66
15,7,10,22,4,62,51,94,95,7
57,5,30,25,56,85,63,83,1,29
71,4,100,78,23,13,24,52,50,23
78,79,36,88,62,86,75,66,2,80
25,61,87,31,16,82,27,83,66,29
31,67,85,89,85,49,58,82,41,55
26,72,46,38,95,75,3,7,50,95
48,12,70,25,78,21,64,81,30,3
7,12,24,93,88,24,98,82,90,59
21,51,54,46,98,68,10,5,90,71
28,93,65,81,0,6,96,77,5,50
90,9,93,20,85,20,62,23,97,53
13,62,59,11,75,99,57,65,35,45
26,33,36,93,53,97,15,35,60,57
14,50,83,36,9,78,54,62,61,49
65,68,32,89,72,100,44,31,87,11
13,13,10,79,65,48,0,16,56,92
38,46,2,6,67,20,4,87,73,98
58,56,94,90,87,65,5,44,33,33
24,6,69,30,90,9,41,78,78,73
50,59,63,45,38,67,25,39,85,81
49,81,28,48,85,91,12,4,68,50
71,57,43,27,22,92,59,60,13,46
50,45,85,6,83,94,100,86,42,89
41,13,64,58,48,75,82,28,20,6
89,24,1,7,37,10,23,64,68,28
70,64,28,49,98,90,27,8,40,25
100,74,99,70,98,19,28,39,24,53
3,65,0,36,66,66,35,61,15,7
65,39,78,11,28,49,96,80,8,55
93,96,5,32,94,0,80,76,61,36
31,28,69,17,47,96,12,33,32,87
26,26,57,36,53,90,68,98,100,22
35,38,82,5,34,83,70,79,70,52
4,18,97,91,94,8,14,58,35,98
53,57,74,37,3,87,44,100,80,5
11,6,63,21,82,47,7,92,5,91
55,17,81,84,29,19,3,80,93,56
28,31,40,85,10,72,27,21,55,40
59,25,11,81,61,71,81,2,90,72
67,43,76,31,7,89,1,46,86,89
57,54,73,11,60,40,82,97,52,98
82,34,28,72,73,73,11,20,79,78
11,4,78,0,85,19,50,86,33,77
13,48,75,31,46,60,45,77,15,61
72,84,78,80,27,58,9,49,24,69
14,57,18,85,20,40,13,71,100,88
90,48,6,96,38,84,57,18,49,97
34,72,37,73,46,27,33,61,42,88
91,94,5,86,46,91,67,44,82,67
76,56,21,2,10,81,24,57,1,39
36,29,91,87,68,17,56,78,4,14
94,92,44,97,25,79,15,82,19,6
22,24,56,15,9,92,4,88,77,2
54,7,93,46,34,43,95,94,83,11
42,20,5,9,64,74,99,53,60,21
95,68,29,73,29,89,50,1,31,70
13,55,71,85,59,87,97,100,22,88
71,37,90,90,87,92,90,1,23,81
71,19,17,75,39,56,71,64,60,10
55,20,60,41,26,78,97,24,2,15
19,4,30,68,43,7,77,73,72,65
15,76,73,6,48,69,31,53,50,80
3,60,41,65,5,10,73,32,70,46
12,41,29,9,46,22,98,26,44,72
37,89,86,100,23,27,33,95,51,28
57,42,48,63,64,72,89,87,28,58
57,61,78,47,15,85,23,52,16,73
0,21,88,17,32,93,32,65,81,33
68,7,52,59,46,25,36,3,6,53
77,66,89,37,35,67,20,23,51,90
15,98,51,23,19,100,64,32,14,85
59,66,45,74,51,6,38,2,68,73
40,55,14,44,6,55,16,75,57,33
95,26,90,32,56,29,69,10,50,12
61,8,20,57,48,97,22,17,82,79
47,41,22,32,100,48,52,99,85,80
21,79,9,12,51,85,29,39,81,92
87,56,40,4,57,65,65,77,16,92
7,64,44,32,12,73,43,22,74,56
0,47,33,41,82,83,94,50,57,35
9,24,100,42,17,15,68,78,63,21
24,36,100,22,43,76,9,97,13,45
67,59,7,51,0,6,97,9,91,53
39,34,30,17,61,64,5,2,67,73
63,46,47,30,97,31,3,70,82,56
74,97,33,39,41,45,6,74,26,75
8,13,59,67,96,26,41,13,41,14
2,2,39,98,5,12,29,50,34,78
28,72,44,57,65,11,76,58,26,99
45,76,49,33,81,82,95,98,76,87
77,85,9,3,51,1,67,93,66,26
4,40,58,85,79,20,59,86,78,18
64,47,77,44,21,13,61,72,57,39
68,15,11,54,84,34,90,38,97,91
99,26,73,18,98,38,82,46,50,96
98,3,18,89,49,6,26,96,0,34
69,6,6,25,34,17,85,31,58,44
38,2,45,81,46,62,30,84,37,22
77,61,82,7,71,5,95,50,81,22
7,42,21,28,12,18,99,91,57,100
70,30,16,86,80,69,59,99,45,10
75,64,60,71,12,47,1,29,63,30
55,32,94,56,76,43,15,78,25,10
82,19,80,38,62,75,89,15,80,49
28,0,46,33,20,92,64,75,24,1
59,95,45,70,92,46,65,74,46,2
17,58,52,82,31,10,73,18,48,22
44,73,63,13,41,81,11,0,99,35
56,65,10,32,60,31,2,51,10,14
60,64,19,97,76,49,34,91,82,41
30,17,7,32,70,85,17,17,81,44
73,32,2,71,61,54,42,23,61,54
69,52,83,88,80,51,93,42,69,47
68,36,31,37,31,83,59,63,65,10
58,23,78,28,74,19,84,87,7,58
28,88,1,10,88,61,59,1,35,46
10,24,84,75,31,22,86,93,17,61
86,100,63,2,0,68,24,16,19,4
14,65,15,66,71,13,85,62,47,3
94,52,81,14,2,46,66,50,81,83
12,41,5,43,42,38,13,25,13,66
46,80,56,32,25,32,59,83,49,23
14,33,24,11,27,61,4,21,38,87
27,91,29,14,8,90,34,46,85,76
99,78,71,54,79,71,18,43,16,56
63,6,85,61,67,23,20,76,75,41
46,60,13,68,24,77,96,70,49,77
17,97,47,8,39,44,18,5,10,71
28,26,92,16,35,49,3,45,84,97
33,27,35,70,10,90,11,62,70,17
85,30,11,85,77,18,84,65,76,89
91,32,15,11,80,26,16,66,25,28
45,56,88,27,82,6,9,1,71,22
45,13,58,85,52,10,18,62,83,82
3,40,64,43,47,51,71,42,4,42
37,78,11,82,12,69,96,11,74,85
76,36,84,55,71,61,19,84,6,98
55,86,26,14,21,97,94,17,56,79
74,31,82,37,74,23,50,55,48,49
18,45,59,33,49,52,95,100,32,60
94,25,77,96,79,87,32,68,93,65
46,70,93,15,91,100,29,98,41,75
33,10,23,34,88,58,99,46,79,76
3,53,88,50,16,80,80,73,65,42
45,95,68,0,51,20,58,41,37,66
79,44,41,42,58,87,77,43,85,54
90,27,32,92,17,65,7,12,17,63
30,70,38,50,89,61,6,62,41,84
95,33,83,63,63,99,39,88,21,20
98,37,70,19,15,89,21,65,34,49
72,94,49,46,87,32,58,33,60,22
85,79,35,71,4,12,26,18,15,65
50,46,18,100,24,22,85,37,61,87
51,20,55,31,47,11,6,43,85,97
50,41,73,19,59,67,60,61,45,25
71,8,13,61,5,2,34,24,69,35
64,65,17,67,76,92,75,85,9,57
31,58,82,36,2,71,83,0,74,6
100,61,57,3,90,70,5,13,90,63
85,34,82,22,72,87,39,77,48,16
22,10,36,11,70,56,85,38,19,43
67,38,43,31,47,7,17,46,87,73
51,87,43,9,84,82,15,7,55,42
21,64,33,19,61,18,18,43,70,42
72,76,52,25,32,88,23,32,51,60
99,91,37,34,94,61,69,100,31,93
87,85,77,1,64,26,63,15,12,36
95,40,71,48,66,32,78,28,76,69
51,42,54,64,33,47,83,32,8,34
23,65,16,61,48,44,61,66,93,49
48,88,63,52,17,46,23,53,29,24
39,22,83,53,44,24,30,1,43,62
4,25,87,59,35,22,59,3,20,55
11,26,76,10,39,25,64,94,93,79
76,75,46,82,56,100,67,5,85,66
5,54,84,9,90,93,64,84,98,70
28,18,46,5,78,52,79,21,13,75
0,84,80,84,12,9,81,57,91,37
2,89,37,77,10,60,98,74,93,11
6,8,38,23,53,96,64,88,76,21
50,88,61,38,28,59,37,60,49,28
37,68,52,3,3,85,23,40,9,23
52,40,1,97,59,55,19,92,97,41
40,64,86,13,24,50,13,45,40,21
44,26,91,4,3,61,55,67,3,99
25,25,99,11,18,75,81,3,86,34
38,34,93,7,42,19,61,25,39,73
14,81,74,76,33,90,81,96,43,18
61,79,37,2,38,37,79,23,17,87
91,88,26,54,98,11,47,80,63,55
49,34,8,12,25,46,2,87,58,99
54,43,49,51,42,20,67,93,86,70
79,89,43,49,71,53,4,48,64,31
70,34,82,90,35,3,53,6,80,8
64,35,73,68,6,81,85,10,36,30
43,14,64,33,21,79,79,66,32,40
44,39,23,94,50,95,99,85,83,5
95,55,18,75,73,98,16,11,25,22
48,19,96,90,83,71,94,61,0,60
60,18,3,3,47,70,49,48,54,4
46,78,64,88,98,49,25,86,99,80
25,99,69,10,3,32,2,3,63,82
6,4,60,5,20,80,47,87,80,74
88,18,37,76,48,20,14,37,38,29
25,48,69,75,77,25,31,94,17,22
43,39,83,65,42,31,67,27,43,75
10,22,24,2,97,20,36,43,34,74
18,97,56,68,98,8,23,74,70,63
41,76,53,74,57,28,32,63,59,90
18,6,51,97,55,1,20,90,58,62
7,83,61,71,5,70,83,28,28,92
78,27,33,68,40,27,43,46,73,68
32,85,0,58,61,5,99,87,91,15
16,73,35,37,59,24,31,70,8,9
99,6,52,45,38,70,25,23,22,5
44,100,43,38,63,3,79,43,80,56
34,21,43,54,48,39,45,18,47,13
94,73,69,26,23,55,62,69,78,74
31,29,18,5,99,26,55,22,77,87
37,44,6,73,93,86,23,34,49,21
65,27,33,16,67,57,69,100,61,31
9,12,97,93,31,63,5,54,55,39
38,29,51,68,98,61,40,96,21,39
89,61,55,17,56,62,10,40,63,86
68,100,98,54,75,71,87,42,47,50
45,91,68,28,5,90,68,7,28,28
39,6,83,94,38,71,24,28,19,18
44,56,34,5,33,72,29,10,77,88
84,99,17,8,13,84,66,13,3,95
13,38,6,1,88,6,100,100,45,41
63,27,5,100,1,21,92,7,30,26
36,30,84,80,4,38,30,44,84,95
100,22,63,12,89,18,58,33,26,0
10,49,23,6,16,79,97,17,29,2
74,23,13,23,71,50,28,72,52,27
33,88,70,84,55,11,28,8,37,8
73,39,67,80,90,43,68,82,52,66
7,57,37,38,76,1,2,41,79,17
1,79,63,9,78,80,18,44,1,39
70,40,50,65,1,16,75,34,38,0
52,51,35,9,45,17,28,65,72,79
19,83,17,47,80,33,96,41,89,57
7,82,38,0,39,48,61,96,57,80
89,42,2,13,47,44,73,8,70,94
32,41,14,89,9,85,53,1,86,87
97,55,80,15,23,57,30,40,90,35
49,94,81,46,25,22,97,24,70,81
63,77,52,24,83,12,42,79,49,69
9,7,73,49,18,64,96,16,89,58
99,84,90,47,22,51,81,66,77,50
4,77,38,81,91,47,75,46,31,1
85,73,63,67,87,23,56,54,27,95
42,3,54,99,59,32,35,62,11,66
72,38,41,77,17,26,96,75,74,85
83,85,8,16,29,35,3,29,38,97
26,22,94,91,93,45,23,50,48,63
12,28,24,31,39,1,64,3,38,65
32,45,42,30,10,95,64,42,68,8
41,98,4,59,65,15,65,21,1,30
18,43,29,5,35,28,73,27,56,5
56,46,13,98,73,28,49,29,6,61
17,31,2,94,61,47,56,38,96,13
57,66,71,48,77,90,85,42,83,36
92,92,34,13,79,33,67,17,10,35
7,10,12,75,83,4,94,81,38,98
83,66,16,82,74,63,81,33,79,84
49,86,7,67,6,57,89,54,72,56
91,18,89,88,98,9,55,25,43,5
66,45,4,86,9,23,24,15,56,94
22,67,89,6,35,97,84,8,28,79
41,29,97,86,28,22,87,24,13,26
48,41,15,9,67,70,38,71,76,2
95,94,15,38,80,20,69,42,100,12
62,90,22,73,85,88,66,59,71,68
7,93,38,28,50,81,64,50,67,81
75,47,92,24,75,42,11,91,76,19
95,34,14,93,55,30,11,88,36,61
56,20,6,83,44,4,11,26,74,75
45,48,33,74,87,55,83,94,54,90
9,81,13,76,69,4,3,23,17,53
26,41,18,87,85,8,34,95,29,21
71,8,41,1,22,19,36,80,56,93
62,97,70,34,32,29,99,66,11,62
34,66,62,18,90,16,29,46,81,42
64,18,65,56,18,12,90,54,9,89
47,51,93,19,72,70,10,50,22,84
82,67,12,75,10,98,70,51,83,72
44,51,69,27,73,14,19,38,6,39
7,53,60,53,59,39,50,24,68,57
75,90,80,22,83,51,16,76,59,88
96,14,86,63,81,29,3,49,91,87
32,7,7,52,4,37,0,83,79,65
87,55,17,31,65,55,33,87,60,71
16,81,21,48,8,49,32,18,77,93
18,4,10,64,38,7,62,100,84,18
27,1,36,89,65,87,45,39,18,9
39,80,46,56,19,91,15,39,94,54
64,75,1,95,88,18,69,59,86,33
22,79,32,20,27,8,35,99,56,16
89,23,78,57,5,58,96,48,1,67
34,56,51,71,39,56,59,36,33,55
21,77,30,1,97,42,86,79,30,41
65,55,48,75,56,21,42,18,65,63
61,39,13,13,31,75,51,44,31,18
77,67,57,3,91,8,18,13,57,98
41,7,4,24,34,46,74,86,50,52
31,4,30,40,95,21,23,7,17,68
25,7,22,37,91,25,60,95,37,10
31,47,71,22,21,100,26,71,28,13
55,75,5,78,48,48,82,40,6,34
50,99,87,12,69,46,28,24,86,54
11,77,97,65,93,84,62,85,74,75
23,99,26,51,35,52,42,90,90,89
91,20,79,14,34,68,10,2,8,11
58,24,18,86,12,50,26,19,73,70
59,44,5,71,8,59,72,25,43,4
25,49,6,8,75,61,29,8,83,64
48,7,83,57,77,22,14,82,41,82
34,7,69,13,18,27,82,90,50,2
23,51,7,7,19,14,91,46,65,76
32,80,13,53,80,16,0,96,39,68
85,60,9,11,8,87,86,86,47,63
6,10,56,21,6,17,71,58,23,49
92,46,12,60,16,36,8,98,71,73
78,25,35,15,32,90,31,78,19,69
35,76,8,26,6,99,1,82,46,9
15,65,54,84,5,64,38,51,10,74
39,39,51,74,80,49,4,91,94,72
57,6,40,68,18,37,42,18,79,68
63,69,63,71,64,21,64,25,78,84
92,70,49,87,10,62,21,85,29,88
37,25,11,69,81,20,83,26,71,78
39,43,87,67,65,9,96,66,86,89
19,14,13,54,90,19,66,17,100,88
67,76,96,75,61,18,83,71,35,81
4,49,40,39,73,87,87,9,0,21
4,81,33,52,20,62,66,91,39,19
52,1,11,2,24,84,54,95,91,64
41,22,45,32,59,34,32,20,52,25
51,50,16,5,96,90,86,44,4,65
37,1,85,8,97,17,59,5,41,17
0,13,54,70,100,27,85,70,22,41
65,97,16,45,18,56,37,90,90,34
77,2,56,71,83,22,29,51,96,77
37,17,19,4,1,21,14,30,25,83
60,5,45,47,47,41,84,63,14,88
12,47,46,67,4,61,34,98,38,20
96,33,97,93,52,9,99,63,39,58
56,73,65,77,1,92,99,37,56,62
5,27,61,98,47,64,60,5,83,73
56,51,21,53,31,88,6,30,82,2
16,95,76,83,27,81,19,79,78,54
69,86,34,15,16,50,81,100,44,39
7,28,28,30,88,20,35,1,33,72
70,28,93,64,0,15,94,78,82,57
4,12,93,79,14,3,7,89,47,65
22,16,28,80,36,91,47,17,45,14
79,38,52,93,53,29,78,70,85,64
11,65,12,36,3,48,24,98,12,11
87,51,30,67,29,86,57,4,93,43
25,48,77,46,99,20,91,14,23,100
37,99,32,43,64,85,79,24,4,91
76,53,62,76,29,68,15,93,40,16
92,53,73,42,54,74,95,43,87,50
85,2,70,55,71,77,97,1,18,59
75,13,63,31,55,53,79,42,90,95
14,93,42,26,52,63,62,30,2,58
29,51,34,33,72,94,67,60,88,97
92,39,87,26,32,17,93,71,41,84
57,20,16,2,52,55,53,31,43,50
48,9,47,9,82,37,18,67,17,86
52,53,2,34,92,16,29,34,96,6
6,6,51,50,46,16,49,66,70,81
10,10,32,1,73,20,9,15,15,41
45,59,63,48,91,61,41,39,18,75
57,60,45,17,88,51,46,35,7,56
16,35,57,80,67,28,32,27,44,9
61,51,89,40,87,15,49,78,6,69
23,48,37,12,83,20,47,44,7,44
8,63,52,16,94,85,33,35,55,97
39,12,38,73,23,8,64,20,71,2
26,81,6,55,95,14,5,35,69,87
98,88,21,54,43,76,4,3,72,99
13,17,92,8,30,28,98,49,92,62
17,58,77,64,63,79,31,97,82,49
90,93,15,73,3,45,47,46,34,92
92,40,84,16,82,32,62,5,5,74
50,7,14,34,74,47,49,9,70,99
18,92,88,67,74,99,43,40,15,25
98,17,3,55,36,16,35,57,63,15
80,55,45,40,75,87,89,59,24,90
56,39,35,33,69,67,1,4,4,0
32,83,12,39,89,76,45,100,16,7
63,64,3,95,73,44,43,54,99,12
32,85,77,94,66,9,64,98,73,52
16,31,67,85,57,99,77,51,27,11
37,93,2,54,56,13,18,3,63,100
60,3,95,80,19,6,88,71,60,18
65,24,75,3,63,56,63,35,60,57
5,82,0,72,77,11,82,65,74,34
75,77,0,55,34,1,39,27,68,56
52,85,34,53,77,92,41,57,12,38
31,31,93,70,61,40,1,37,77,74
79,37,38,28,45,64,25,64,63,72
48,93,21,8,26,76,74,43,33,91
84,10,40,30,12,42,16,38,0,81
14,6,93,77,73,100,63,88,69,36
13,3,36,21,41,52,98,7,55,65
40,31,4,66,85,15,25,65,22,92
27,40,79,54,88,87,33,86,37,51
87,46,61,49,42,44,1,36,80,46
15,13,15,14,12,15,12,15,14,13
13,11,11,11,14,15,12,10,12,12
14,12,14,15,15,12,14,11,10,10
10,12,12,14,12,15,14,10,14,12
13,11,10,13,14,15,12,13,10,13
13,12,14,11,12,10,15,10,15,15
14,15,12,11,13,15,10,15,15,15
10,15,14,13,12,14,10,15,12,13
10,14,13,15,13,15,15,13,12,12
15,14,15,14,11,13,13,13,10,15
11,14,10,13,11,14,10,13,15,11
11,12,11,13,13,10,10,15,10,14
11,10,13,14,12,15,15,11,10,10
12,14,11,15,10,14,10,14,14,14
14,10,15,15,13,11,14,11,10,14
12,13,13,14,12,15,14,12,11,15
15,15,13,15,13,14,10,11,11,13
11,12,12,13,15,11,14,15,10,10
11,11,13,11,12,15,13,14,11,14
14,14,13,13,11,11,11,13,15,10
10,13,14,14,11,10,12,10,14,12
12,14,13,14,12,15,10,15,14,13
12,11,12,15,14,11,14,11,14,15
11,13,13,13,13,13,13,13,12,11
13,14,10,10,13,12,15,10,10,14
10,12,10,10,12,15,12,14,15,11
14,14,13,10,11,12,14,13,15,10
13,10,14,12,15,11,15,10,12,14
14,11,11,15,15,11,11,12,11,10
13,12,12,13,10,11,11,10,12,12
12,11,15,13,15,10,14,15,11,10
13,12,14,15,14,14,12,10,14,14
15,12,13,13,12,14,11,13,15,14
13,14,12,15,14,10,14,11,10,12
12,15,14,11,10,10,15,10,14,13
11,12,12,10,14,15,14,14,11,14
14,13,11,15,13,14,11,11,15,12
11,10,11,12,12,10,14,13,10,14
14,12,14,15,11,12,14,13,15,12
12,14,15,12,10,12,11,14,11,15
13,13,14,10,11,12,14,15,13,14
13,12,12,15,15,13,15,15,11,14
10,12,14,10,10,13,10,10,13,12
13,12,15,11,10,14,13,14,15,15
10,15,11,15,14,15,12,12,13,11
15,13,11,14,14,14,14,14,13,12
11,14,13,15,11,11,15,13,10,13
13,10,15,15,11,15,10,13,15,10
11,14,15,15,10,15,14,10,12,13
10,10,10,12,15,11,13,15,11,10
10,15,15,15,10,15,12,12,12,14
12,12,13,13,10,14,11,12,10,10
11,11,14,10,15,13,10,14,12,14
10,10,11,15,14,14,11,13,10,10
10,14,11,14,15,10,15,10,14,15
15,14,10,10,15,15,14,14,11,12
13,11,10,15,13,11,15,10,15,11
14,10,12,12,13,13,12,15,12,13
10,14,10,15,12,11,14,14,12,11
11,11,12,12,14,13,11,14,12,13
13,12,15,13,12,12,12,12,14,10
10,13,12,15,14,10,11,13,14,10
15,10,14,12,10,14,13,11,10,15
10,10,10,14,11,10,10,13,10,15
15,13,13,14,13,10,10,14,13,15
11,12,13,13,13,15,13,10,14,12
13,12,11,11,11,10,10,11,12,15
15,13,11,11,11,10,15,14,13,15
12,10,15,15,15,15,14,11,12,15
14,13,11,14,11,13,12,13,13,10
13,10,11,10,12,13,10,15,11,10
11,13,15,15,10,12,13,13,15,10
11,13,14,13,11,10,15,15,10,15
11,15,14,14,15,15,11,15,13,12
12,12,10,15,13,15,13,11,11,15
13,13,10,15,10,11,11,13,11,10
13,15,10,13,15,14,11,15,12,10
12,13,12,10,15,14,11,10,14,10
10,12,10,12,15,15,15,14,13,11
11,15,10,15,13,14,14,14,15,12
14,12,15,13,12,13,11,15,11,15
11,12,11,11,15,11,11,11,12,10
15,15,14,11,13,11,13,13,14,12
11,10,13,11,15,10,15,10,15,13
12,13,12,10,15,15,15,14,11,15
15,14,11,13,10,10,12,15,15,13
13,13,15,11,14,11,11,13,12,10
13,10,11,12,10,11,13,13,12,15
15,12,11,15,13,11,15,13,11,15
11,11,12,14,10,11,14,12,15,12
13,14,13,11,14,15,13,11,12,11
10,11,15,14,14,15,12,14,14,15
10,13,13,13,12,11,11,14,12,12
15,13,14,12,15,12,12,15,13,10
12,15,10,11,10,12,11,12,12,11
13,15,12,12,14,12,12,11,10,13
11,12,13,12,15,13,14,13,15,15
14,10,12,11,15,11,13,10,14,13
11,13,13,12,14,11,11,12,11,11
15,10,11,13,11,14,14,11,13,14
